0.490000 56.179774 1 1 0.420000
0.785000 57.584268 1 1 0.170000
0.910000 60.674155 1 1 0.080000
0.965000 67.134833 1 1 0.030000
0.985000 75.842696 1 1 0.010000
0.995000 96.348315 1 1 0.010000
1.000000 93.258429 1 1 0.000000
1.000000 95.224720 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 94.662923 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 93.599999 1 1 0.000000
