0.665000 51.790631 1 1 0.530000
0.960000 57.300276 1 1 0.060000
0.995000 88.980716 1 1 0.010000
1.000000 90.358126 1 1 0.000000
1.000000 88.980716 1 1 0.000000
1.000000 89.256197 1 1 0.000000
1.000000 84.573001 1 1 0.000000
1.000000 90.358126 1 1 0.000000
1.000000 87.603307 1 1 0.000000
1.000000 88.154268 1 1 0.000000
1.000000 86.225897 1 1 0.000000
1.000000 88.980716 1 1 0.000000
1.000000 88.154268 1 1 0.000000
1.000000 83.746558 1 1 0.000000
1.000000 88.154268 1 1 0.000000
1.000000 85.123968 1 1 0.000000
1.000000 90.633607 1 1 0.000000
1.000000 88.429755 1 1 0.000000
1.000000 88.705236 1 1 0.000000
1.000000 89.159894 1 1 0.000000
