0.390000 52.034885 1 1 0.300000
0.595000 57.267439 1 1 0.090000
0.685000 68.895346 1 1 0.090000
0.770000 68.895346 1 1 0.080000
0.840000 76.162791 1 1 0.060000
0.900000 79.941863 1 1 0.060000
0.945000 85.465115 1 1 0.030000
0.970000 87.500000 1 1 0.020000
0.985000 90.406978 1 1 0.010000
0.995000 97.965115 1 1 0.010000
1.000000 97.674417 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 94.476742 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 97.965115 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 98.255813 1 1 0.000000
1.000000 96.811593 1 1 0.000000
