0.465000 51.282054 1 1 0.310000
0.695000 60.113961 1 1 0.150000
0.820000 62.108260 1 1 0.100000
0.900000 72.649574 1 1 0.060000
0.950000 76.638174 1 1 0.040000
0.980000 82.621080 1 1 0.020000
0.990000 81.766379 1 1 0.000000
0.995000 97.150999 1 1 0.010000
1.000000 95.156693 1 1 0.000000
1.000000 96.011394 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 93.162394 1 1 0.000000
1.000000 96.866095 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 96.195650 1 1 0.000000
