0.510000 46.796659 1 1 0.480000
0.835000 58.774376 1 1 0.170000
0.950000 64.345402 1 1 0.060000
0.985000 67.966574 1 1 0.010000
0.995000 91.922003 1 1 0.010000
1.000000 90.807801 1 1 0.000000
1.000000 91.922003 1 1 0.000000
1.000000 89.693594 1 1 0.000000
1.000000 91.643453 1 1 0.000000
1.000000 91.086352 1 1 0.000000
1.000000 86.908078 1 1 0.000000
1.000000 88.579386 1 1 0.000000
1.000000 92.757660 1 1 0.000000
1.000000 91.086352 1 1 0.000000
1.000000 89.415044 1 1 0.000000
1.000000 88.579386 1 1 0.000000
1.000000 90.250695 1 1 0.000000
1.000000 90.807801 1 1 0.000000
1.000000 89.972144 1 1 0.000000
1.000000 92.032969 1 1 0.000000
