0.415000 54.466861 1 1 0.310000
0.620000 59.942365 1 1 0.100000
0.725000 66.570604 1 1 0.110000
0.815000 70.605189 1 1 0.070000
0.880000 74.927956 1 1 0.060000
0.930000 82.420748 1 1 0.040000
0.960000 83.573484 1 1 0.020000
0.980000 86.455333 1 1 0.020000
0.995000 92.219019 1 1 0.010000
1.000000 98.847264 1 1 0.000000
1.000000 97.694522 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 97.694522 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 97.982711 1 1 0.000000
1.000000 96.829969 1 1 0.000000
