0.385000 50.867051 1 1 0.350000
0.620000 62.427747 1 1 0.100000
0.720000 68.497109 1 1 0.100000
0.805000 70.809251 1 1 0.070000
0.870000 71.965319 1 1 0.060000
0.920000 80.635840 1 1 0.040000
0.955000 80.635840 1 1 0.030000
0.980000 81.502891 1 1 0.020000
0.990000 86.416185 1 1 0.000000
0.995000 97.109824 1 1 0.010000
1.000000 97.109824 1 1 0.000000
1.000000 95.375723 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 94.219655 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 97.976881 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 96.685082 1 1 0.000000
