0.560000 53.203344 1 1 0.460000
0.865000 60.167134 1 1 0.150000
0.965000 57.381618 1 1 0.050000
0.995000 78.830081 1 1 0.010000
1.000000 94.428968 1 1 0.000000
1.000000 93.036211 1 1 0.000000
1.000000 92.200559 1 1 0.000000
1.000000 88.579386 1 1 0.000000
1.000000 91.922003 1 1 0.000000
1.000000 90.250695 1 1 0.000000
1.000000 88.579386 1 1 0.000000
1.000000 93.314761 1 1 0.000000
1.000000 90.250695 1 1 0.000000
1.000000 90.529245 1 1 0.000000
1.000000 90.529245 1 1 0.000000
1.000000 89.415044 1 1 0.000000
1.000000 89.972144 1 1 0.000000
1.000000 92.757660 1 1 0.000000
1.000000 91.364902 1 1 0.000000
1.000000 92.411923 1 1 0.000000
