0.400000 48.405796 1 1 0.300000
0.600000 66.086954 1 1 0.100000
0.695000 66.956520 1 1 0.090000
0.775000 71.884060 1 1 0.070000
0.845000 71.884060 1 1 0.070000
0.905000 77.681160 1 1 0.050000
0.945000 83.188409 1 1 0.030000
0.970000 82.028985 1 1 0.020000
0.985000 85.797101 1 1 0.010000
0.995000 93.043476 1 1 0.010000
1.000000 97.971016 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 94.782609 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 97.391301 1 1 0.000000
1.000000 97.118157 1 1 0.000000
