0.635000 44.077134 1 1 0.530000
0.945000 58.126724 1 1 0.090000
0.995000 88.429755 1 1 0.010000
1.000000 87.327826 1 1 0.000000
1.000000 89.256197 1 1 0.000000
1.000000 87.603307 1 1 0.000000
1.000000 85.123968 1 1 0.000000
1.000000 87.878788 1 1 0.000000
1.000000 87.603307 1 1 0.000000
1.000000 84.022039 1 1 0.000000
1.000000 85.123968 1 1 0.000000
1.000000 87.603307 1 1 0.000000
1.000000 88.705236 1 1 0.000000
1.000000 83.471072 1 1 0.000000
1.000000 86.776859 1 1 0.000000
1.000000 84.848487 1 1 0.000000
1.000000 88.980716 1 1 0.000000
1.000000 87.878788 1 1 0.000000
1.000000 87.878788 1 1 0.000000
1.000000 88.186812 1 1 0.000000
