0.360000 55.072463 1 1 0.400000
0.610000 57.681161 1 1 0.100000
0.705000 68.115944 1 1 0.090000
0.790000 70.724636 1 1 0.080000
0.860000 74.782610 1 1 0.060000
0.915000 81.739128 1 1 0.050000
0.955000 84.637684 1 1 0.030000
0.975000 87.826085 1 1 0.010000
0.985000 90.144926 1 1 0.010000
0.995000 98.260868 1 1 0.010000
1.000000 97.681159 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 94.492751 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 97.971016 1 1 0.000000
1.000000 96.848136 1 1 0.000000
