0.420000 54.022986 1 1 0.320000
0.645000 61.781609 1 1 0.130000
0.755000 63.218391 1 1 0.090000
0.835000 72.701150 1 1 0.070000
0.900000 76.436782 1 1 0.060000
0.945000 80.459768 1 1 0.030000
0.970000 85.057473 1 1 0.020000
0.985000 86.494255 1 1 0.010000
0.995000 92.816091 1 1 0.010000
1.000000 96.839082 1 1 0.000000
1.000000 97.701150 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 97.701150 1 1 0.000000
1.000000 96.675903 1 1 0.000000
