0.470000 49.575070 1 1 0.320000
0.700000 59.773374 1 1 0.140000
0.825000 64.022660 1 1 0.110000
0.910000 71.671391 1 1 0.060000
0.955000 74.220961 1 1 0.030000
0.980000 79.603398 1 1 0.020000
0.995000 82.719547 1 1 0.010000
1.000000 96.033996 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 92.917848 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 92.067987 1 1 0.000000
1.000000 93.201131 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 93.201131 1 1 0.000000
1.000000 95.251399 1 1 0.000000
