0.370000 49.117646 1 1 0.300000
0.570000 62.352943 1 1 0.100000
0.660000 65.294117 1 1 0.080000
0.740000 73.235291 1 1 0.080000
0.815000 73.823529 1 1 0.070000
0.875000 75.882351 1 1 0.050000
0.920000 85.294116 1 1 0.040000
0.955000 80.882353 1 1 0.030000
0.980000 85.588235 1 1 0.020000
0.995000 93.529409 1 1 0.010000
1.000000 98.529410 1 1 0.000000
1.000000 97.647059 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 95.588237 1 1 0.000000
1.000000 95.294118 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 97.352940 1 1 0.000000
1.000000 97.647059 1 1 0.000000
1.000000 97.352940 1 1 0.000000
1.000000 97.175139 1 1 0.000000
