0.445000 50.285715 1 1 0.310000
0.670000 59.428573 1 1 0.140000
0.790000 66.857141 1 1 0.100000
0.875000 70.285714 1 1 0.070000
0.930000 76.571429 1 1 0.040000
0.965000 77.999997 1 1 0.030000
0.985000 80.857146 1 1 0.010000
0.995000 83.142859 1 1 0.010000
1.000000 97.714287 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 91.714287 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 96.857142 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 96.121883 1 1 0.000000
