0.495000 49.438202 1 1 0.350000
0.750000 56.741571 1 1 0.160000
0.880000 65.449440 1 1 0.100000
0.950000 72.191012 1 1 0.040000
0.980000 73.595506 1 1 0.020000
0.995000 85.112357 1 1 0.010000
1.000000 93.820226 1 1 0.000000
1.000000 93.539327 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 87.640452 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 91.011238 1 1 0.000000
1.000000 93.646407 1 1 0.000000
