0.390000 47.230321 1 1 0.280000
0.580000 61.807579 1 1 0.100000
0.675000 68.513119 1 1 0.090000
0.755000 69.970846 1 1 0.070000
0.825000 75.218660 1 1 0.070000
0.885000 76.676387 1 1 0.050000
0.930000 82.507288 1 1 0.040000
0.960000 81.341106 1 1 0.020000
0.980000 86.297375 1 1 0.020000
0.995000 93.294460 1 1 0.010000
1.000000 98.542273 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 95.043731 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 95.626825 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 97.376096 1 1 0.000000
