0.420000 51.436782 1 1 0.320000
0.645000 58.620691 1 1 0.110000
0.750000 69.827586 1 1 0.100000
0.835000 70.402300 1 1 0.070000
0.900000 73.850572 1 1 0.060000
0.945000 81.034482 1 1 0.030000
0.970000 78.735632 1 1 0.020000
0.985000 82.471263 1 1 0.010000
0.995000 88.793105 1 1 0.010000
1.000000 97.126436 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 94.540232 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 97.126436 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 96.368712 1 1 0.000000
