0.435000 50.571430 1 1 0.330000
0.670000 63.142860 1 1 0.140000
0.790000 61.714286 1 1 0.100000
0.875000 72.000003 1 1 0.070000
0.930000 78.571427 1 1 0.040000
0.960000 80.000001 1 1 0.020000
0.980000 84.571427 1 1 0.020000
0.995000 86.285716 1 1 0.010000
1.000000 98.285717 1 1 0.000000
1.000000 96.571428 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 96.857142 1 1 0.000000
1.000000 93.142855 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 96.571428 1 1 0.000000
1.000000 96.571428 1 1 0.000000
1.000000 96.571428 1 1 0.000000
1.000000 96.285713 1 1 0.000000
1.000000 96.285713 1 1 0.000000
1.000000 96.875000 1 1 0.000000
