0.475000 55.240792 1 1 0.350000
0.735000 59.773374 1 1 0.170000
0.865000 60.906518 1 1 0.090000
0.935000 69.688386 1 1 0.050000
0.970000 73.654389 1 1 0.020000
0.985000 82.436264 1 1 0.010000
0.995000 95.750707 1 1 0.010000
1.000000 94.050992 1 1 0.000000
1.000000 95.750707 1 1 0.000000
1.000000 92.634559 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 92.067987 1 1 0.000000
1.000000 95.467424 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 95.184135 1 1 0.000000
1.000000 93.201131 1 1 0.000000
1.000000 95.184135 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 95.417792 1 1 0.000000
